1105400064.0000	-79.8297	-79.8579	-79.8529	-79.8718	-79.8851	-79.8521	-79.8313	-79.7323	-79.7669	-79.7710	-79.8515	-79.8509	-79.8594	-79.8065	-79.8592	-79.8037	-79.8409	-79.8570	-79.8787	-79.8786	-79.8695	-79.8590	-79.8328	-79.8813	-79.8665	-79.8907	-79.8953	-79.8697	-79.8516	-79.8994	-79.8924	-79.9146	-79.8657	-79.8770	-79.8739	-79.8452	-79.8334	-79.9087	-79.8528	-79.8326	-79.8972	-79.8382	-79.8581	-79.8265	-79.8749	-79.7920	-79.8037	-79.8431	-79.8699	-79.8022	-79.8988	-79.8717	-79.8166	-79.8375	-79.8517	-79.8038	-79.8518	-79.7376	-79.8059	-79.8124	-79.8345	-79.6770	-79.8055	-79.8561	-79.9165	-79.8453	-79.7892	-79.8066	-79.8080	-79.8271	-79.7815	-79.8056	-79.7058	-79.7940	-79.7430	-79.8153	-79.4345	-79.8215	-79.7770	-79.7845	-79.7849	-79.7930	-79.8016	-79.7931	-79.8087	-79.7680	-79.8561	-79.8040	-79.7005	-79.7885	-79.5587	-79.8233
1106000000.0000	-79.7537	-79.7503	-79.5028	-79.7556	-79.7675	-79.7021	-79.6302	-79.7694	-79.7840	-79.7060	-79.4986	-79.7658	-79.8303	-79.7488	-79.7799	-79.7307	-79.7865	-79.8333	-79.7875	-79.7847	-79.7681	-79.7885	-79.7840	-79.7768	-79.7846	-79.7926	-79.6396	-79.7363	-79.8446	-79.8104	-79.7913	-79.8100	-79.7766	-79.8011	-79.7958	-79.7660	-79.8080	-79.7481	-79.7533	-79.8181	-79.7911	-79.7964	-79.1851	-79.7797	-79.7603	-79.7306	-79.7308	-79.7964	-79.6791	-79.8326	-79.8007	-79.7143	-79.7789	-79.7488	-79.7551	-79.8046	-79.7946	-79.6010	-79.7080	-79.6772	-79.7803	-79.1494	-79.8107	-79.7396	-79.7299	-79.7514	-79.7769	-79.7112	-79.7266	-79.7123	-79.7443	-79.7012	-79.7369	-79.7443	-79.7079	-79.7589	-79.6598	-79.5708	-79.7768	-79.7225	-79.6963	-79.6925	-79.6752	-79.7196	-79.6932	-79.6723	-79.7417	-79.7745	-79.6791	-79.6619	-78.8356	-79.7423
1106599936.0000	-79.7232	-79.7108	-78.9434	-79.7275	-79.7359	-79.6814	-79.7305	-79.7382	-79.7156	-79.7091	-79.7510	-79.7557	-79.7254	-79.7108	-79.7302	-79.6744	-79.6708	-79.7135	-79.7072	-79.6916	-79.6937	-79.7566	-79.7338	-79.7540	-79.7260	-79.7706	-79.7129	-79.7486	-79.7770	-79.7930	-79.8043	-79.7758	-79.7340	-79.7705	-79.7216	-79.7368	-79.7536	-79.7686	-79.5236	-79.7416	-79.7152	-79.7238	-79.5796	-79.7340	-79.7134	-79.7259	-79.6798	-79.7182	-79.6854	-79.7427	-79.6949	-79.7425	-79.6730	-79.6909	-79.7164	-79.7061	-79.7011	-79.6680	-79.6837	-79.7188	-79.7417	-79.6895	-79.6723	-79.6794	-79.6915	-79.6742	-79.6229	-79.7065	-79.6250	-79.6281	-79.6394	-79.6418	-79.6298	-79.6848	-79.6598	-79.6429	-79.6487	-79.6286	-79.6195	-79.6820	-79.6681	-79.6218	-79.6461	-79.6430	-79.6381	-79.4924	-79.7015	-79.7389	-79.6735	-79.6426	-79.6873	-79.6607
1107200000.0000	-79.6674	-79.7078	-79.5987	-79.6712	-79.6830	-79.6275	-79.6331	-79.6069	-79.6129	-79.6150	-79.6627	-79.6889	-79.5865	-79.6326	-78.9743	-79.5923	-79.6427	-79.6506	-79.7022	-79.6950	-79.6692	-79.6707	-79.6762	-79.6217	-79.6242	-79.5365	-79.5787	-79.7004	-79.7021	-79.5031	-79.6715	-79.6384	-79.6686	-79.6744	-79.6877	-79.7303	-79.6609	-79.6656	-79.5002	-79.5584	-79.5422	-79.6323	-79.6728	-79.6624	-79.6660	-79.5646	-79.6007	-79.5686	-79.6482	-79.5646	-79.6449	-79.6157	-79.6155	-79.6594	-79.4809	-79.6283	-79.6191	-79.6412	-79.5657	-79.6205	-79.5258	-79.5048	-79.6529	-79.5021	-79.6310	-79.6116	-79.5909	-79.6061	-79.5868	-79.5285	-79.5231	-79.6333	-79.6052	-79.6075	-79.5773	-79.5968	-79.5502	-79.5884	-79.5808	-79.4217	-79.4654	-79.5451	-79.5790	-79.5837	-79.5578	-79.5817	-79.6188	-79.5205	-78.9217	-79.5720	-79.5696	-79.5601
1107800064.0000	-79.4309	-79.5342	-79.4944	-79.5635	-79.1878	-79.5778	-79.3843	-79.5795	-79.4591	-79.5091	-79.4271	-79.6011	-79.3649	-79.5049	-78.2033	-79.6211	-79.6547	-79.5462	-79.5940	-79.5256	-79.4742	-79.3569	-78.9085	-78.6976	-77.0803	-78.5136	-78.8647	-79.6441	-79.6563	-78.9111	-79.6289	-79.4540	-79.3567	-79.6353	-79.6244	-79.6439	-79.6586	-79.2592	-78.8016	-78.0628	-78.4059	-79.2127	-79.1916	-78.0977	-79.5596	-79.2260	-79.6164	-79.3582	-79.3694	-77.9078	-79.5496	-79.6395	-79.6090	-79.6542	-78.0445	-79.4007	-79.4026	-79.6334	-79.3153	-79.3897	-78.7528	-78.3129	-79.5358	-78.0349	-79.3513	-79.3869	-79.5139	-79.5684	-79.4933	-76.6263	-79.5470	-79.6089	-79.5791	-79.5363	-79.5669	-79.2509	-78.9015	-79.5302	-79.4355	-79.5152	-78.7828	-79.2345	-77.9961	-79.5229	-78.8625	-79.5177	-78.8251	-78.0311	-77.9866	-79.4079	-79.4958	-79.5551
1108400000.0000	-79.5625	-79.6284	-79.4614	-79.3149	-79.5044	-79.6206	-79.4793	-79.6344	-79.4865	-79.6813	-79.6092	-79.3382	-79.4479	-79.2931	-79.5716	-79.6143	-79.6519	-79.6506	-79.6307	-79.6419	-78.8049	-79.5194	-79.3674	-79.5092	-78.3280	-78.2976	-79.5441	-77.8667	-79.6882	-79.5932	-79.6212	-79.7002	-79.2858	-79.6172	-79.6784	-79.6755	-79.6081	-79.5085	-79.2797	-78.2861	-79.1863	-79.5903	-79.6432	-78.5567	-79.5779	-79.5715	-79.5209	-78.3322	-79.5746	-78.6617	-79.5571	-79.6528	-79.5900	-79.5839	-79.0176	-79.5856	-79.5972	-79.6141	-79.6050	-79.6158	-78.6165	-78.8578	-79.4547	-79.5063	-79.6092	-79.4901	-79.5109	-79.5919	-79.5870	-79.5712	-79.6044	-79.3985	-79.5481	-79.5319	-79.5817	-79.5368	-79.3763	-79.5588	-79.4640	-79.5138	-79.3521	-79.4360	-77.2758	-79.5239	-79.5564	-79.3365	-79.0330	-78.2984	-79.2282	-79.4631	-79.5741	-79.5014
1108999936.0000	-79.6846	-79.6571	-79.6697	-79.6584	-79.6398	-79.6204	-79.6937	-79.6723	-79.6692	-79.6347	-79.6496	-79.6390	-79.6207	-79.6204	-79.6679	-79.6151	-79.6195	-79.6310	-79.6525	-79.6889	-79.6240	-79.6346	-79.6501	-79.6428	-79.6778	-79.6785	-79.6677	-79.6817	-79.6927	-79.6708	-79.6689	-79.7129	-79.7027	-79.6847	-79.7092	-79.6749	-79.6412	-79.6225	-79.6456	-79.6715	-79.6170	-79.6328	-79.6458	-79.6404	-79.6611	-79.6191	-79.6131	-79.6197	-79.6420	-79.6261	-79.6560	-79.5901	-79.6523	-79.6103	-79.6369	-79.6732	-79.6318	-79.6112	-79.6196	-79.6311	-79.6451	-79.6139	-79.6056	-79.6039	-79.6037	-79.5536	-79.5908	-79.5737	-79.5815	-79.5580	-79.6043	-79.5985	-79.5809	-79.6294	-79.5873	-79.5947	-79.5261	-79.6142	-79.5931	-79.5589	-79.5482	-79.5689	-79.4903	-79.5985	-79.5926	-79.6003	-79.5955	-79.5829	-79.5571	-79.5645	-79.6643	-79.5235
1109600000.0000	-79.6753	-79.6526	-79.6916	-79.6824	-79.6376	-79.6114	-79.6516	-79.6974	-79.6350	-79.6938	-79.6337	-79.6082	-79.6142	-79.6391	-79.6333	-79.6243	-79.6183	-79.6305	-79.6464	-79.6816	-79.6455	-79.6292	-79.6361	-79.6524	-79.6862	-79.6798	-79.6797	-79.6235	-79.6473	-79.6985	-79.7144	-79.6950	-79.6979	-79.6430	-79.6398	-79.6448	-79.6885	-79.6354	-79.6731	-79.6830	-79.6651	-79.6702	-79.6325	-79.6279	-79.6707	-79.6244	-79.6474	-79.6746	-79.6125	-79.6152	-79.6113	-79.6217	-79.6561	-79.6482	-79.6169	-79.6336	-79.6187	-79.6130	-79.6385	-79.5842	-79.6279	-79.6445	-79.5733	-79.6360	-79.6228	-79.6369	-79.6213	-79.5996	-79.5580	-79.5894	-79.5453	-79.5963	-79.5989	-79.5708	-79.6136	-79.5963	-79.5413	-79.6008	-79.5356	-79.5492	-79.5589	-79.5448	-79.6166	-79.5691	-79.6061	-79.5978	-79.5844	-79.5947	-79.5633	-79.5310	-79.6227	-79.5737
1110200064.0000	-79.6431	-79.6577	-79.6077	-79.6088	-79.6337	-79.6282	-79.6203	-79.5910	-79.6091	-79.6285	-79.5974	-79.6281	-79.6049	-79.6599	-79.6202	-79.6201	-79.6147	-79.6105	-79.6519	-79.6158	-79.6216	-79.6284	-79.6754	-79.6270	-79.6415	-79.6524	-79.6542	-79.6558	-79.6551	-79.6461	-79.6649	-79.6503	-79.6457	-79.6517	-79.6508	-79.7282	-79.6229	-79.6020	-79.5953	-79.6027	-79.6325	-79.6505	-79.6466	-79.6050	-79.6205	-79.6062	-79.5815	-79.5837	-79.6150	-79.6137	-79.6220	-79.6097	-79.6277	-79.5912	-79.5552	-79.6240	-79.6235	-79.5935	-79.6002	-79.6115	-79.5941	-79.5730	-79.6028	-79.6075	-79.5860	-79.5626	-79.5324	-79.5719	-79.5548	-79.5702	-79.5757	-79.5364	-79.5534	-79.5521	-79.5431	-79.5549	-79.5742	-79.5371	-79.5262	-79.5538	-79.5264	-79.4903	-79.5284	-79.5788	-79.5790	-79.5576	-79.6299	-79.5636	-79.6072	-79.5244	-79.5987	-79.5220
1110800000.0000	-79.6190	-79.5910	-79.5987	-79.5814	-79.6168	-79.6063	-79.6291	-79.6057	-79.6282	-79.6161	-79.5742	-79.5833	-79.5925	-79.5923	-79.5990	-79.5955	-79.4886	-79.5999	-79.6021	-79.6306	-79.6258	-79.5809	-79.6113	-79.6091	-79.6060	-79.6272	-79.6365	-79.7024	-79.6576	-79.6429	-79.6118	-79.6399	-79.6547	-79.6391	-79.6402	-79.6373	-79.5938	-79.5893	-79.6003	-79.6144	-79.5448	-79.5901	-79.6609	-79.6395	-79.6280	-79.5512	-79.5662	-79.5354	-79.5992	-79.6202	-79.5997	-79.6023	-79.5365	-79.5779	-79.5704	-79.5809	-79.5818	-79.5539	-79.5930	-79.5756	-79.6020	-79.5288	-79.5618	-79.5925	-79.5357	-79.5560	-79.5907	-79.5750	-79.5878	-79.6144	-79.5612	-79.5320	-79.5575	-79.5648	-79.5003	-79.5596	-79.5168	-79.5603	-79.4360	-79.5200	-79.5819	-79.5436	-79.5188	-79.5520	-79.5779	-79.5787	-79.5495	-79.5615	-79.5275	-79.5140	-79.5740	-79.5529
1111399936.0000	-79.6763	-79.6215	-79.6069	-79.6172	-79.6407	-79.6352	-79.6331	-79.6542	-79.6270	-79.6778	-79.6222	-79.6408	-79.6163	-79.6060	-79.6143	-79.6324	-79.0022	-79.6456	-79.6551	-79.6674	-79.5909	-79.6295	-79.6685	-79.6409	-79.6833	-79.6749	-79.6511	-79.7014	-79.6457	-79.6737	-79.7039	-79.6731	-79.6815	-79.6680	-79.7199	-79.6182	-79.6416	-79.5953	-79.6779	-79.6405	-79.6744	-79.6323	-79.6898	-79.6752	-79.7044	-79.6181	-79.5460	-79.5920	-79.6094	-79.6071	-79.5917	-79.5935	-79.6196	-79.6231	-79.5864	-79.6421	-79.5754	-79.6058	-79.5975	-79.6186	-79.6159	-79.6148	-79.5976	-79.6147	-79.6313	-79.5960	-79.5484	-79.6082	-79.5862	-79.5420	-79.5534	-79.6155	-79.5797	-79.5233	-79.5583	-79.5672	-79.5758	-79.5632	-79.5710	-79.5619	-79.5576	-79.5274	-79.5542	-79.6089	-79.5461	-79.5590	-79.6021	-79.6151	-79.5943	-79.5719	-79.6018	-79.5764
1112000000.0000	-79.7200	-79.6550	-79.6530	-79.6609	-79.6983	-79.7005	-79.6967	-79.7204	-79.7141	-79.7698	-79.6808	-79.7096	-79.6947	-79.6584	-79.6778	-79.6797	-79.7466	-79.6708	-79.7214	-79.7059	-79.7208	-79.6850	-79.6706	-79.7242	-79.7024	-79.7785	-79.7737	-79.7356	-79.7375	-79.7225	-79.7387	-79.7344	-79.7275	-79.7331	-79.7219	-79.7541	-79.7319	-79.7195	-79.6726	-79.6727	-79.7193	-79.7044	-79.6795	-79.7009	-79.6940	-79.7151	-79.7223	-79.6618	-79.6910	-79.7220	-79.6506	-79.6949	-79.6853	-79.6960	-79.6883	-79.6647	-79.6499	-79.6471	-79.6606	-79.6811	-79.6743	-79.6939	-79.6698	-79.6479	-79.6616	-79.6675	-79.6419	-79.6227	-79.6851	-79.6607	-79.6300	-79.6099	-79.6059	-79.6211	-79.6615	-79.6475	-79.6746	-79.6275	-79.6186	-79.6178	-79.6183	-79.6321	-79.6092	-79.6413	-79.6397	-79.6652	-79.6501	-79.6704	-79.6324	-79.6186	-79.6520	-79.6106
1112600064.0000	-79.7862	-79.7749	-79.7760	-79.7458	-79.7133	-79.7056	-79.7441	-79.7267	-79.7532	-79.7807	-79.6878	-79.7386	-79.7272	-79.7343	-79.7665	-79.7308	-79.7244	-79.7429	-79.7410	-79.7584	-79.7729	-79.7587	-79.7757	-79.7751	-79.7784	-79.7833	-79.8374	-79.7332	-79.8457	-79.7793	-79.8042	-79.8179	-79.7790	-79.8077	-79.8036	-79.8049	-79.7860	-79.7769	-79.7107	-79.7515	-79.7938	-79.7013	-79.7643	-79.7619	-79.7955	-79.7567	-79.7228	-79.7027	-79.7969	-79.6924	-79.7686	-79.7516	-79.7438	-79.6740	-79.7200	-79.7619	-79.7278	-79.7656	-79.7398	-79.7500	-79.7303	-79.7623	-79.7191	-79.7098	-79.7287	-79.7253	-79.7269	-79.6889	-79.6791	-79.6976	-79.6947	-79.6849	-79.7026	-79.7443	-79.6531	-79.6429	-79.6424	-79.6878	-79.7118	-79.7137	-79.6401	-79.6315	-79.6702	-79.6765	-79.6913	-79.7592	-79.7041	-79.7640	-79.7100	-79.6705	-79.7334	-79.6397
1113200000.0000	-79.7768	-79.7939	-79.8001	-79.7578	-79.7782	-79.7848	-79.7738	-79.7536	-79.7645	-79.7682	-79.7583	-79.7708	-79.7455	-79.8261	-79.5114	-79.7067	-79.7733	-79.7854	-79.7855	-79.7874	-79.7745	-79.8310	-79.7742	-79.8117	-79.8125	-79.5684	-79.8260	-79.8148	-79.7546	-79.7861	-79.6808	-79.7764	-79.6248	-79.8381	-79.8138	-79.8360	-79.8005	-79.6186	-79.5377	-79.7114	-79.8118	-79.7951	-79.8036	-79.8072	-79.7588	-79.7834	-79.8239	-79.8265	-79.7789	-79.7709	-79.7477	-79.7804	-79.7893	-79.7015	-79.8112	-79.8037	-79.7747	-79.7661	-79.7674	-79.7874	-79.7492	-79.7745	-79.7675	-79.7937	-79.7668	-79.7681	-79.7169	-79.7365	-79.7104	-79.7259	-79.6059	-79.7258	-79.6626	-79.6863	-79.7002	-79.7239	-79.6727	-79.6298	-79.7018	-79.6742	-79.7384	-79.6919	-79.6736	-79.7143	-79.7134	-79.7148	-79.7155	-79.7548	-79.7371	-78.1807	-79.7297	-79.6343
1113799936.0000	-79.7844	-79.7641	-79.6923	-79.7766	-79.7791	-79.7802	-79.7601	-79.7068	-79.7691	-79.5827	-79.6674	-79.7452	-78.6877	-79.7438	-78.4222	-79.2342	-79.0939	-79.5779	-79.0884	-79.6881	-79.7692	-79.8045	-79.7318	-79.3819	-79.7919	-78.7747	-79.8589	-77.7984	-79.3560	-79.2896	-79.7289	-79.6091	-78.8932	-79.7966	-79.7833	-79.7923	-79.6471	-79.3960	-73.7502	-77.6061	-79.8024	-79.8146	-79.6987	-79.7789	-79.6916	-79.7107	-79.6417	-79.7957	-79.8216	-78.1020	-79.7478	-79.7633	-79.7703	-79.8032	-79.7746	-79.7280	-78.9216	-79.7548	-79.7795	-79.6080	-79.6885	-79.7648	-79.2991	-79.7788	-79.7779	-79.6896	-79.7111	-78.4935	-79.7650	-79.2005	-78.5457	-79.7355	-79.7345	-79.5946	-79.6913	-79.7281	-78.9186	-79.6155	-79.7447	-79.7400	-79.7063	-78.4185	-79.7108	-79.6272	-79.5443	-79.7143	-79.6950	-79.7062	-79.6306	-79.6548	-79.5925	-79.7316
